user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
271,1,Easy,34.20699631018479,3,0.6133118834750934,Easy
271,2,Medium,39.10667768572638,2,0.4312042045848373,Medium
271,3,Medium,44.747127781360426,4,0.6913965943648537,Medium
271,4,Hard,43.346909213223626,2,0.2562718033623756,Medium
271,5,Hard,62.93274965260314,2,0.1885837733206936,Medium
272,1,Medium,47.47312981139617,2,0.27506126737127246,Easy
272,2,Hard,48.13006611694256,4,0.45867212712311944,Hard
272,3,Medium,43.22082124195602,2,0.363078362105523,Easy
272,4,Easy,16.16507627465709,1,0.3666338838114513,Easy
272,5,Easy,43.466434314344816,2,0.5108182222221536,Easy
273,1,Easy,27.39230153743932,3,0.5142155216447999,Easy
273,2,Easy,11.502958543280396,2,0.5681255476568002,Easy
273,3,Medium,52.424589135926205,4,0.4043618686886054,Medium
273,4,Easy,32.844917858945166,1,0.7480552846439112,Easy
273,5,Medium,26.789139307055038,2,0.41034984751177145,Medium
274,1,Easy,36.8860805369003,1,0.688105501370733,Easy
274,2,Hard,51.1362485936002,3,0.42772158563335483,Hard
274,3,Easy,32.32871307740251,2,0.8081158127257325,Medium
274,4,Medium,55.306577959874645,4,0.4022206798949061,Medium
274,5,Medium,34.94398624310534,4,0.554024627591865,Medium
275,1,Easy,19.29808437105668,2,0.9578560919262731,Medium
275,2,Easy,30.988180389288242,2,0.6154915502558492,Easy
275,3,Easy,23.136631530651748,2,0.5734897677314443,Easy
275,4,Medium,42.89488663400259,3,0.48002327895984775,Medium
275,5,Hard,54.0358859203112,2,0.2551227341358848,Medium
276,1,Hard,52.50642310577223,3,0.2667695103624393,Medium
276,2,Medium,49.74823744989626,4,0.10347256163029206,Easy
276,3,Easy,26.61315675901403,1,0.6741783589437289,Easy
276,4,Medium,53.75523607178613,3,0.6042709843856541,Medium
276,5,Medium,37.67472316172727,3,0.4957576026939332,Medium
277,1,Hard,55.40343227727003,2,0.13802363283277694,Medium
277,2,Medium,47.247869027321585,4,0.34739977232150054,Easy
277,3,Hard,73.45381247627721,2,0.2837392810687825,Medium
277,4,Medium,53.78147935338531,2,0.46304422123799704,Medium
277,5,Hard,63.35526225624713,3,0.2691802470556912,Medium
278,1,Easy,26.548352945502035,2,0.7733881802614491,Medium
278,2,Medium,49.18463859113794,3,0.3316052832440982,Easy
278,3,Easy,27.343781782194622,3,0.8554773375256651,Medium
278,4,Easy,33.293091452494956,2,0.7210440116020445,Easy
278,5,Medium,30.821559282898093,2,0.5178101132312742,Medium
279,1,Medium,40.46363612408317,4,0.7589339818453449,Hard
279,2,Easy,29.591570324839182,1,0.7252313522026085,Easy
279,3,Medium,46.30326741744962,2,0.39235769056400344,Easy
279,4,Easy,33.86382653848061,3,0.8256646332319884,Medium
279,5,Easy,27.122770260539525,2,0.7195399928303535,Easy
280,1,Medium,44.92876387791663,2,0.5267261127154153,Medium
280,2,Easy,37.06388400302224,2,0.6399788737321263,Easy
280,3,Medium,51.37324683023073,3,0.7424450064082875,Medium
280,4,Easy,22.95391265812199,2,0.5805012528468858,Easy
280,5,Medium,45.455638811418986,4,0.5935110707419873,Medium
281,1,Medium,43.981364899019695,3,0.6400619313256988,Medium
281,2,Hard,46.79809764167508,4,0.2743141565317427,Medium
281,3,Easy,26.76520578123373,1,0.5262380241140814,Easy
281,4,Hard,56.764907804163634,4,0.28786806406633103,Medium
281,5,Medium,51.5230615161023,4,0.25529973343743906,Easy
282,1,Medium,49.68243298071535,4,0.49697350224480946,Medium
282,2,Medium,45.21692055526284,2,0.3580433018963274,Easy
282,3,Easy,38.975435703037945,2,0.8695329657756221,Medium
282,4,Hard,55.928930312458355,4,0.3180178324612683,Medium
282,5,Easy,29.172849761035067,2,0.7364637591491048,Easy
283,1,Easy,32.92892569154715,2,0.6915782302022193,Easy
283,2,Hard,55.16012883719121,4,0.31854922427268917,Medium
283,3,Medium,47.5110659900152,2,0.6214577397631768,Medium
283,4,Hard,65.77363525106662,3,0.2807010830471916,Medium
283,5,Medium,57.099492585587114,3,0.6653434062393728,Medium
284,1,Hard,64.90079628251496,3,0.3821483657878788,Medium
284,2,Hard,55.36760863077465,4,0.4153868459339962,Hard
284,3,Easy,10.229290260896441,3,0.8626199631216701,Medium
284,4,Medium,52.22826894985512,4,0.5167698737305082,Medium
284,5,Medium,48.798382023951746,2,0.48010063755840204,Medium
285,1,Medium,37.1011569083308,3,0.4997141550516864,Medium
285,2,Easy,22.766548312565348,1,0.7994172829031442,Medium
285,3,Easy,19.538789149374956,1,0.7710111123568699,Medium
285,4,Easy,22.477199954848395,3,0.7292207372740951,Easy
285,5,Medium,46.933527795983146,2,0.4023345654478895,Medium
286,1,Easy,32.895202093163526,3,0.5648717640350224,Easy
286,2,Easy,36.26466091777586,2,0.7602683118681575,Medium
286,3,Medium,39.145250087759315,2,0.6155961838469567,Medium
286,4,Hard,57.64083470687876,4,0.23896721332434379,Medium
286,5,Medium,49.369610753903935,3,0.5165248023041812,Medium
287,1,Medium,42.26350212321987,2,0.42668624339308453,Medium
287,2,Hard,55.308258005379926,3,0.48513717231412096,Hard
287,3,Easy,25.88030130886972,2,0.43251677780743036,Easy
287,4,Hard,55.95754400802771,2,0.3398193989243591,Medium
287,5,Easy,28.859838847504196,3,0.49284890388205027,Easy
288,1,Hard,36.79684401769577,4,0.4173944739474777,Hard
288,2,Hard,70.83212821931902,3,0.2154078205332856,Medium
288,3,Hard,56.60869729072101,2,0.4750177489804811,Hard
288,4,Hard,63.98267772179326,3,0.33232605347761635,Medium
288,5,Hard,39.09697101146843,3,0.2744612629806142,Medium
289,1,Easy,28.853591644936074,2,0.7396402407468454,Easy
289,2,Easy,15.67403370208459,3,0.6609249115890501,Easy
289,3,Medium,66.4955326373281,4,0.7750226865765472,Hard
289,4,Medium,44.00799647068443,2,0.5564765207255931,Medium
289,5,Easy,12.082705801661387,1,0.6970208428288149,Easy
290,1,Easy,44.273053642892165,1,0.6370847871012174,Easy
290,2,Hard,49.337832789562974,2,0.6568513520103139,Hard
290,3,Easy,26.584233677816425,2,0.8300789592878408,Medium
290,4,Medium,38.98033385627874,2,0.37129836670508287,Easy
290,5,Medium,40.32571286241716,2,0.4505239135087477,Medium
291,1,Medium,36.204995277320485,3,0.6735370536044599,Medium
291,2,Easy,29.86538545414348,3,0.829695577585444,Medium
291,3,Hard,68.68772500590771,4,0.12204953593352183,Medium
291,4,Easy,27.400240113317658,3,0.5696043188188689,Easy
291,5,Hard,60.50536342792911,4,0.523470394735703,Hard
292,1,Easy,47.45550710145013,1,0.838197707325723,Medium
292,2,Hard,51.9362307088195,3,0.31135424100076403,Medium
292,3,Medium,58.97035385028994,3,0.6454072680423495,Medium
292,4,Medium,43.43636862563428,3,0.7105302997931265,Medium
292,5,Easy,32.95987904842962,3,0.758944562892674,Medium
293,1,Easy,29.24028920541686,1,0.6441262180194779,Easy
293,2,Hard,71.81567716419147,2,0.6515481079218937,Hard
293,3,Hard,80.20359535470601,2,0.3090150290859601,Medium
293,4,Hard,53.22809762346706,3,0.3623326112211346,Medium
293,5,Medium,50.48971917061467,3,0.5487032872452626,Medium
294,1,Medium,48.1139279264093,2,0.2926546086294857,Easy
294,2,Easy,31.469352983866877,1,0.6216802644970011,Easy
294,3,Hard,90.76860370180503,4,0.504017385027047,Hard
294,4,Hard,41.54991993566502,4,0.41783866952479537,Hard
294,5,Medium,41.84797073836521,3,0.4642770597434213,Medium
295,1,Easy,35.84131484818811,3,0.792079951921117,Medium
295,2,Easy,26.07262637211541,2,0.6648444815207695,Easy
295,3,Hard,61.71509548194843,3,0.35864108974213793,Medium
295,4,Easy,31.21046949880684,3,0.7744872505824889,Medium
295,5,Medium,47.27495875732054,4,0.5953951626067607,Medium
296,1,Hard,59.69645878136351,3,0.4191144562439166,Hard
296,2,Medium,44.94895424434736,2,0.40138793094336744,Medium
296,3,Medium,42.00995037917541,4,0.42362483451125565,Medium
296,4,Medium,33.270161485346065,4,0.2398004117700514,Easy
296,5,Medium,47.678436378663335,3,0.37646975440612257,Easy
297,1,Hard,57.99919434193319,2,0.21112471592971158,Medium
297,2,Medium,46.12657688750646,4,0.6284882662829525,Medium
297,3,Medium,34.86631992408676,4,0.2246680383817527,Easy
297,4,Hard,76.63732832143474,4,0.34578646897970294,Medium
297,5,Medium,49.473939370689756,3,0.4248148838314681,Medium
298,1,Easy,17.094385780537813,3,0.678511162695371,Easy
298,2,Easy,40.96547118230254,3,0.3713119223252078,Easy
298,3,Hard,59.27602375972383,3,0.45392130666029484,Hard
298,4,Easy,33.891698102234486,3,0.7001062941520783,Easy
298,5,Medium,56.97792522142378,2,0.6867071865227613,Medium
299,1,Medium,62.481370691208355,2,0.6560092729853864,Medium
299,2,Medium,55.71023946360768,4,0.5490933903925117,Medium
299,3,Hard,75.2892899481374,4,0.35480563833229706,Medium
299,4,Medium,33.80008569728383,2,0.4739556450143524,Medium
299,5,Medium,44.48477071475354,4,0.575463555293562,Medium
300,1,Medium,43.766559359538896,3,0.546357116454898,Medium
300,2,Hard,53.44312280538556,3,0.2646433132714997,Medium
300,3,Medium,42.05544242411966,4,0.7179133317689275,Medium
300,4,Medium,47.35279989907827,2,0.3190395123922931,Easy
300,5,Medium,49.3906855589017,4,0.16326998391609088,Easy
301,1,Medium,65.4302580184899,2,0.5435369848500549,Medium
301,2,Easy,31.44907969330904,1,0.7421444981747648,Easy
301,3,Medium,47.499290262631895,4,0.41577754628509644,Medium
301,4,Medium,24.006437355809744,3,0.6024834522183212,Medium
301,5,Medium,32.7094755240738,4,0.6684646041988715,Medium
302,1,Medium,48.126509912073224,4,0.7673681324835971,Hard
302,2,Medium,59.65576384364711,2,0.4283257433938896,Medium
302,3,Easy,37.328290818217454,3,0.5088651821384806,Easy
302,4,Medium,49.90662156609859,4,0.5691901915114034,Medium
302,5,Easy,30.57117840551175,1,0.7427237917935454,Easy
303,1,Hard,64.15255828367746,3,0.2207055762599734,Medium
303,2,Hard,38.95250494280985,2,0.6063266865802096,Hard
303,3,Medium,49.771243476860555,2,0.44024854932492086,Medium
303,4,Medium,31.366437421197503,4,0.6088817330830569,Medium
303,5,Medium,37.84346298696762,3,0.5008574129139336,Medium
304,1,Medium,50.08485556147374,3,0.47169348072611206,Medium
304,2,Easy,32.324866184193674,3,0.8352244799714098,Medium
304,3,Easy,27.42806955393569,2,0.45798762210212707,Easy
304,4,Medium,42.34614600895225,2,0.6811733051930648,Medium
304,5,Hard,50.34900329263421,3,0.35386174460147324,Medium
305,1,Medium,38.35795656053769,3,0.21405915169989415,Easy
305,2,Medium,59.09191028599123,3,0.5348009424723204,Medium
305,3,Hard,47.834191958642904,2,0.13177047788624588,Medium
305,4,Easy,22.132448728977717,3,0.8003685986543947,Medium
305,5,Medium,41.647559181319735,2,0.29884029300476467,Easy
306,1,Hard,53.4648880066696,4,0.42640590280476764,Hard
306,2,Easy,39.33418482958288,1,0.4358595345053712,Easy
306,3,Easy,36.09526045208601,2,0.4666939399238136,Easy
306,4,Hard,59.37953811418182,2,0.04898214883234259,Medium
306,5,Hard,77.42376084702539,2,0.608173266049287,Hard
307,1,Hard,63.82896456211088,3,0.4033475929087581,Hard
307,2,Easy,39.56295002091346,3,1.0,Medium
307,3,Medium,27.902629259010688,3,0.4164498357734016,Medium
307,4,Easy,55.323876002383436,2,0.6968655585092891,Easy
307,5,Medium,40.00279500580208,3,0.4845997087151108,Medium
308,1,Hard,67.04654086999342,4,0.35271371624129777,Medium
308,2,Easy,22.331359619954476,3,0.7102108403872931,Easy
308,3,Hard,51.090774079551466,4,0.4078876474583,Hard
308,4,Medium,45.32499862887862,3,0.6208390752492764,Medium
308,5,Hard,67.96905441376938,2,0.5094512239741391,Hard
309,1,Medium,51.45037855448997,4,0.4981380170711608,Medium
309,2,Medium,52.49013955074131,3,0.732401139015659,Medium
309,3,Hard,54.12244447500345,2,0.09267660460867946,Medium
309,4,Easy,27.42379514489006,3,0.6895549820049838,Easy
309,5,Medium,46.019509674063364,4,0.5657455557152524,Medium
310,1,Medium,50.88500786261195,2,0.6000308517613686,Medium
310,2,Easy,36.15570921495445,1,0.6670234444331226,Easy
310,3,Hard,60.406140869655324,3,0.5148879177337944,Hard
310,4,Hard,55.55330932301095,4,0.21628704747949895,Medium
310,5,Medium,45.887062390447575,2,0.5347294855704317,Medium
311,1,Hard,70.33881054924208,3,0.23888098390625975,Medium
311,2,Easy,26.605603482021916,2,0.5874205572769264,Easy
311,3,Easy,37.98059873352342,1,0.5234992256394905,Easy
311,4,Easy,38.36145655705767,2,0.9180571145319207,Medium
311,5,Hard,51.30713013011356,4,0.29836992944475416,Medium
312,1,Medium,52.987686614735516,4,0.3724548775946699,Easy
312,2,Medium,70.51174252502648,4,0.5975333590110414,Medium
312,3,Hard,51.185750938326464,4,0.5106248910150595,Hard
312,4,Easy,36.28768579090712,1,0.6463943355375106,Easy
312,5,Medium,48.098947793806346,2,0.3089621677105101,Easy
313,1,Easy,29.16403571641367,2,0.7104273435550676,Easy
313,2,Medium,60.5380050108768,2,0.20073793003779006,Easy
313,3,Easy,34.60054341446444,1,0.7339758028172932,Easy
313,4,Medium,54.91750345446556,2,0.5268605797185792,Medium
313,5,Hard,60.05253113309509,3,0.46180061362920155,Hard
314,1,Medium,38.64590119771263,3,0.4938060969489076,Medium
314,2,Easy,19.235231900228708,3,0.6280897429441008,Easy
314,3,Medium,49.35664566457002,4,0.5930119997669504,Medium
314,4,Easy,32.639031172187586,1,0.676667579705601,Easy
314,5,Medium,51.628704301046305,4,0.5113399234176406,Medium
315,1,Medium,28.099894499310633,3,0.4734766586339743,Medium
315,2,Hard,53.66714814653856,4,0.38791185515105453,Medium
315,3,Hard,62.90964730137443,2,0.2239487011094916,Medium
315,4,Medium,62.84775039185095,3,0.502017554692894,Medium
315,5,Medium,74.35657902327779,3,0.33900079516656567,Easy
316,1,Easy,36.00212965744278,2,0.8436898082823525,Medium
316,2,Hard,72.94185349662287,4,0.2621941895120568,Medium
316,3,Medium,67.12390637591008,2,0.5587460359833398,Medium
316,4,Hard,52.03673354670482,3,0.3251719867013684,Medium
316,5,Hard,59.73248754425862,4,0.5184492707969377,Hard
317,1,Easy,12.71705914329598,2,0.6972965120905926,Easy
317,2,Easy,28.345993578464704,3,0.8409158529201375,Medium
317,3,Hard,50.342173671360406,3,0.21921394900550636,Medium
317,4,Medium,49.352381371851315,2,0.7508070323006512,Hard
317,5,Hard,72.65315980990626,2,0.22821379627312274,Medium
318,1,Hard,71.91085854773476,3,0.1772092460009882,Medium
318,2,Hard,68.80450194105647,2,0.10071829828254042,Medium
318,3,Easy,32.63689487069494,1,0.8833341562532259,Medium
318,4,Easy,42.907584241224285,2,1.0,Medium
318,5,Hard,88.40886393001497,3,0.5450551526021326,Hard
319,1,Medium,51.098290776634926,3,0.18805500766294408,Easy
319,2,Hard,66.77208521350184,3,0.13806743825408557,Medium
319,3,Easy,48.04834365643998,1,0.6781664952195424,Easy
319,4,Medium,38.948437643940025,3,0.6365627749528355,Medium
319,5,Easy,40.911490925355025,1,0.6563894170293278,Easy
320,1,Hard,80.13698917331357,2,0.3843375424754579,Medium
320,2,Easy,37.6447822030579,2,0.5529295697617154,Easy
320,3,Hard,51.78515143376325,3,0.2745270471715262,Medium
320,4,Easy,54.25391589417082,3,0.5748872715968266,Easy
320,5,Easy,27.275899833963127,1,0.8850586417504289,Medium
321,1,Medium,56.29654548720308,4,0.523532172164116,Medium
321,2,Medium,35.15544503535903,2,0.4323094203605705,Medium
321,3,Hard,61.75174949309003,2,0.15520854906006637,Medium
321,4,Hard,65.51953147995783,2,0.3514194632890738,Medium
321,5,Easy,34.75588435928582,1,0.43796564629816676,Easy
322,1,Medium,40.792887694081315,3,0.43650616374629003,Medium
322,2,Hard,49.94479985484703,4,0.1535630322818197,Medium
322,3,Medium,67.24044778688301,2,0.7456478762598682,Medium
322,4,Hard,52.55243044760163,3,0.25044359049885334,Medium
322,5,Easy,42.49530723651728,2,0.763175983987292,Medium
323,1,Hard,62.608231676775326,3,0.29627509984443684,Medium
323,2,Easy,45.11080195135129,3,0.37995462375117683,Easy
323,3,Medium,51.13770855789909,2,0.556318378644088,Medium
323,4,Hard,61.94055066383755,4,0.46386330034415396,Hard
323,5,Hard,51.708908193659546,2,0.05928675181335469,Medium
324,1,Medium,36.23870272842805,4,0.3713299711153867,Easy
324,2,Medium,45.61883352887135,2,0.3608670003782408,Easy
324,3,Medium,30.563132632724354,2,0.7054527743540427,Medium
324,4,Medium,51.42656731854876,3,0.6206384409421166,Medium
324,5,Hard,47.21866859814834,3,0.3388065200210749,Medium
325,1,Easy,19.03779675131435,2,0.6898192927450777,Easy
325,2,Hard,72.54284889106896,3,0.3593522335260163,Medium
325,3,Hard,67.52922665287831,3,0.42321009704876394,Hard
325,4,Hard,54.135848511112265,2,0.20703418076191835,Medium
325,5,Medium,53.422973270139025,3,0.5034793967836062,Medium
326,1,Medium,36.359300479119085,4,0.4639006309343698,Medium
326,2,Easy,26.448834345568915,1,0.5050543495206375,Easy
326,3,Medium,55.92102961019334,3,0.27853045375672975,Easy
326,4,Hard,45.79250310320898,3,0.5121921927211662,Hard
326,5,Hard,54.31728213924459,4,0.4007744456600442,Hard
327,1,Hard,48.57627509099058,2,0.1362145956429758,Medium
327,2,Hard,51.48460020220681,2,0.30094097342766274,Medium
327,3,Medium,32.90712158209272,3,0.35545365472604484,Easy
327,4,Easy,48.85476721266291,1,0.6800958667709393,Easy
327,5,Hard,53.657868063144726,4,0.14308814762201208,Medium
328,1,Hard,81.21023601532443,2,0.2657699130746684,Medium
328,2,Hard,58.22404005241261,3,0.3983838206681374,Medium
328,3,Medium,46.37325575855229,2,0.7113382340407585,Medium
328,4,Easy,16.85829240895163,3,0.8190023985529087,Medium
328,5,Medium,53.52216006578015,2,0.40410712740289123,Medium
329,1,Medium,48.418252139549665,4,0.4909943687467153,Medium
329,2,Hard,47.64625092873114,4,0.5284840060768259,Hard
329,3,Medium,43.23952503973048,4,0.5294835166549373,Medium
329,4,Easy,47.04592093297377,1,0.5337831312611696,Easy
329,5,Hard,63.838360434553216,4,0.4352248164237067,Hard
330,1,Medium,25.207941407593367,2,0.4596625707953298,Medium
330,2,Medium,37.0114769893742,2,0.6585705153201393,Medium
330,3,Hard,56.73326752490956,2,0.31871281494959014,Medium
330,4,Hard,56.26631574996915,4,0.22497032743560064,Medium
330,5,Hard,53.32484974654878,4,0.4131811170022354,Hard
331,1,Medium,51.19688921612112,2,0.18037430039661867,Easy
331,2,Easy,31.680471691802705,2,0.3479025038179879,Easy
331,3,Medium,46.341664159958434,4,0.5642513075991087,Medium
331,4,Medium,51.11084563445547,2,0.5435301836877556,Medium
331,5,Medium,30.887449948303004,3,0.4794804642863989,Medium
332,1,Medium,54.80413665988927,4,0.5599559809161835,Medium
332,2,Easy,14.832303036096807,1,0.5119988656697746,Easy
332,3,Medium,63.042844530490925,2,0.5106384800463714,Medium
332,4,Hard,55.163828604445634,4,0.4262671162176019,Hard
332,5,Easy,24.94273997069662,1,0.8765045489751535,Medium
333,1,Hard,52.13193343103615,3,0.18232558914156974,Medium
333,2,Easy,27.88216389598632,2,0.8318085120063662,Medium
333,3,Hard,71.9553138808671,4,0.0721545328780028,Medium
333,4,Medium,28.95751044080147,4,0.30205725373500014,Easy
333,5,Medium,51.14112967198106,2,0.1618083682560924,Easy
334,1,Easy,18.546303600408823,1,0.8202640846532464,Medium
334,2,Hard,51.43651481718796,4,0.20825493949581614,Medium
334,3,Easy,37.50251445973931,2,0.572544505362341,Easy
334,4,Hard,64.6142483295852,2,0.4951412269547548,Hard
334,5,Easy,37.25073139981203,3,0.9165269349285422,Medium
335,1,Medium,51.473326855134786,2,0.2558171091567175,Easy
335,2,Medium,40.85175291727471,2,0.5965257761078168,Medium
335,3,Medium,35.27235483239999,3,0.5609933051334011,Medium
335,4,Easy,40.30299213618528,2,0.8020616595906224,Medium
335,5,Easy,40.54777814276657,1,0.694596844636834,Easy
336,1,Medium,27.52551053766037,3,0.46279311509214305,Medium
336,2,Easy,23.754895449114226,1,0.8120471260157064,Medium
336,3,Medium,41.69776873343802,4,0.4959252699310091,Medium
336,4,Medium,40.530522724173345,4,0.5506044599520299,Medium
336,5,Medium,31.0719089181153,3,0.4092822664541896,Medium
337,1,Easy,20.200744252177557,2,0.4063992116299015,Easy
337,2,Easy,16.5182295457251,3,0.7023523354707436,Easy
337,3,Medium,61.43541509120529,4,0.558669181539909,Medium
337,4,Easy,20.04711333245205,2,0.35167279840920557,Easy
337,5,Medium,29.79733919105348,2,0.6422126581154135,Medium
338,1,Hard,76.29304882904314,2,0.2828030229733278,Medium
338,2,Easy,41.24932545303241,2,0.4385842039178438,Easy
338,3,Hard,47.153062989241455,3,0.4323450569318541,Hard
338,4,Easy,15.564429658162746,3,0.803031283480434,Medium
338,5,Medium,48.53348926535751,2,0.8101073255506173,Hard
339,1,Medium,49.18759960127497,3,0.5330875306606041,Medium
339,2,Medium,49.33190337856338,4,0.4228534858804997,Medium
339,3,Easy,36.59531469589138,3,0.964976770049145,Medium
339,4,Hard,75.01704019043962,4,0.2935562829993065,Medium
339,5,Medium,37.23463655458629,2,0.49511746653684285,Medium
340,1,Medium,50.31668783703872,3,0.396446248879477,Easy
340,2,Medium,35.60032170849934,3,0.5714976561200836,Medium
340,3,Hard,63.27811073574124,4,0.4428717235429208,Hard
340,4,Hard,66.71397371341286,2,0.4768194491678279,Hard
340,5,Hard,62.04668437890061,4,0.2833479806802358,Medium
341,1,Medium,45.14320398035662,2,0.6485625121760942,Medium
341,2,Medium,41.60240992352476,4,0.5347411211252138,Medium
341,3,Easy,33.2639655548691,3,0.886077411942244,Medium
341,4,Medium,25.702197681949734,2,0.44042135502298513,Medium
341,5,Hard,31.04781688145315,4,0.2969381785100807,Medium
342,1,Medium,48.77235169092655,3,0.41874058801251585,Medium
342,2,Easy,40.10274586836016,3,0.6933457816732657,Easy
342,3,Hard,52.36462733358525,2,0.25878314675209213,Medium
342,4,Hard,52.94817975974571,3,0.3988220962325847,Medium
342,5,Medium,43.446322658096776,2,0.20239341452179055,Easy
343,1,Hard,42.697372695156545,2,0.5000828618250859,Hard
343,2,Easy,37.9651496079284,3,0.8194200497385642,Medium
343,3,Hard,51.43339449066588,4,0.18945115040152077,Medium
343,4,Hard,58.51052705100279,3,0.37629867064197614,Medium
343,5,Hard,59.154776909828776,4,0.018450990682337076,Medium
344,1,Medium,57.55145788374904,3,0.4253491214856441,Medium
344,2,Easy,30.683715659676587,2,0.43802999116314495,Easy
344,3,Hard,64.42328310998992,2,0.30681640984983316,Medium
344,4,Easy,36.29175091050703,1,0.652768700190538,Easy
344,5,Hard,58.37717552832586,2,0.29619790878743635,Medium
345,1,Hard,66.06019138854982,2,0.24950443757069182,Medium
345,2,Medium,48.7383714500167,4,0.6277364480369276,Medium
345,3,Hard,76.15994062563227,2,0.42390431875601725,Hard
345,4,Easy,38.567374214704586,2,0.7597072324763894,Medium
345,5,Easy,23.67709106848241,3,0.41830057636392615,Easy
346,1,Easy,27.14969151725138,2,0.7963038252302979,Medium
346,2,Easy,39.972659536979144,2,0.617786814923812,Easy
346,3,Easy,25.52038661550025,2,0.5177790796167034,Easy
346,4,Medium,36.91338496044293,2,0.7834451638336313,Hard
346,5,Hard,72.93299495241259,3,0.592496256149415,Hard
347,1,Easy,30.746928665932607,1,0.855249916319032,Medium
347,2,Medium,27.309496962606012,4,0.5550119611838386,Medium
347,3,Medium,47.88969755509987,3,0.48507993424947726,Medium
347,4,Easy,17.552331258308172,2,0.6960274557566757,Easy
347,5,Hard,47.1061350895709,3,0.49627757345192436,Hard
348,1,Medium,43.04214729031418,2,0.34365926179291273,Easy
348,2,Hard,54.8133328037879,2,0.42798023175773314,Hard
348,3,Easy,30.29430591677552,3,0.7774966668903951,Medium
348,4,Medium,46.07207962040134,2,0.45217304667579034,Medium
348,5,Medium,41.37101770575856,3,0.5748320291269537,Medium
349,1,Medium,41.09363469248648,4,0.5275169864327203,Medium
349,2,Hard,48.17983952541937,3,0.4086631057098869,Hard
349,3,Medium,31.658116479770015,4,0.5344734732356489,Medium
349,4,Medium,32.6745968877972,4,0.39732624040808046,Easy
349,5,Hard,60.29435657568108,3,0.12626784793665385,Medium
350,1,Medium,73.1598590372273,3,0.14138267685121436,Easy
350,2,Easy,45.29490846888609,3,0.8562775915479643,Medium
350,3,Medium,47.23919099753594,2,0.4203444574073475,Medium
350,4,Hard,62.95232575040603,2,0.26426494874165735,Medium
350,5,Medium,32.63202317558144,3,0.4332425459550483,Medium
351,1,Easy,30.4804983776559,3,0.8747359386454907,Medium
351,2,Medium,37.18991056451816,3,0.5389824852378946,Medium
351,3,Easy,22.782732219033246,2,0.6237359327674853,Easy
351,4,Medium,36.85243997176452,2,0.5264225677831538,Medium
351,5,Medium,50.53568271763624,3,0.5676135517568539,Medium
352,1,Medium,38.5068962462961,4,0.4580427066019441,Medium
352,2,Easy,48.612573739805285,1,0.5580586552404954,Easy
352,3,Easy,43.826391456036596,1,1.0,Medium
352,4,Easy,18.968156187669067,2,0.8230830254331845,Medium
352,5,Medium,43.94939273519754,3,0.32212163377065006,Easy
353,1,Medium,51.62203333946187,3,0.334156174742834,Easy
353,2,Medium,25.52884623265381,2,0.3658787841792234,Easy
353,3,Hard,89.2727009247333,4,0.15084674015536897,Medium
353,4,Easy,32.43134655138489,3,0.6294694991822033,Easy
353,5,Medium,31.18408281536419,4,0.23026778908863388,Easy
354,1,Medium,62.22414293989449,3,0.5299456941062819,Medium
354,2,Medium,32.61353872885924,4,0.6440866855563476,Medium
354,3,Easy,42.84056246540939,1,0.6585508299779833,Easy
354,4,Hard,53.42865037721942,2,0.19534216441526325,Medium
354,5,Easy,31.07060286958551,1,0.7240199554817776,Easy
355,1,Easy,16.400308098808253,3,0.8841699981777528,Medium
355,2,Hard,53.51810852932656,2,0.37636889925751577,Medium
355,3,Easy,5.963313988994695,3,0.9088683912224601,Medium
355,4,Medium,35.874214737477715,4,0.49906974628503864,Medium
355,5,Medium,31.09105868741229,4,0.42764876371808946,Medium
356,1,Hard,63.461137868012536,4,0.461680658374121,Hard
356,2,Medium,31.009215718155247,2,0.27195698116390854,Easy
356,3,Hard,65.16346379708517,2,0.43014825947722757,Hard
356,4,Hard,35.02152880432719,2,0.34694944568022423,Medium
356,5,Hard,61.38201387070692,2,0.13116990060419245,Medium
357,1,Medium,36.06253980916286,4,0.44180525466388215,Medium
357,2,Medium,61.71347575437476,2,0.3647936480154238,Easy
357,3,Hard,51.060576173214784,3,0.3786400645158953,Medium
357,4,Easy,30.876219234417512,1,1.0,Medium
357,5,Easy,35.058619098405934,2,0.9986341949416311,Medium
358,1,Hard,68.78616410601914,3,0.19914175419746216,Medium
358,2,Hard,42.47622904859003,3,0.17089062549069922,Medium
358,3,Medium,39.41145890749003,2,0.4044824127600926,Medium
358,4,Easy,32.53706719491813,2,0.5654117608752824,Easy
358,5,Medium,61.182259607018274,2,0.5481522512308866,Medium
359,1,Easy,31.029173905232373,3,0.35289339009998416,Easy
359,2,Hard,50.42368152520247,2,0.4420149851859871,Hard
359,3,Medium,41.50148256221872,4,0.46960748485935205,Medium
359,4,Hard,58.54540948892644,2,0.12513226002803327,Medium
359,5,Hard,49.01345036877916,2,0.04242349952065744,Medium
360,1,Easy,33.25266526438224,2,0.7673008697788224,Medium
360,2,Hard,59.509808295183646,2,0.382673966163472,Medium
360,3,Easy,35.30894314215949,3,0.8287208606401023,Medium
360,4,Medium,56.67613948020854,2,0.5002861118415362,Medium
360,5,Medium,31.599431096391903,2,0.46746275143601934,Medium
361,1,Easy,42.57334662146955,2,0.7431872229344761,Easy
361,2,Medium,48.37955554145025,4,0.4111638732780778,Medium
